0.77	14.2884	8.69436	1691.15	295.895
0.78	14.2906	8.69272	1691.45	295.903
0.79	14.2929	8.69107	1691.76	295.909
0.8	14.2952	8.68944	1692.06	295.915
0.81	14.2975	8.68783	1692.36	295.919
0.82	14.2999	8.68626	1692.65	295.92
0.83	14.3024	8.68476	1692.94	295.917
0.84	14.305	8.68333	1693.2	295.91
0.85	14.3078	8.682	1693.45	295.896
0.86	14.3108	8.68078	1693.68	295.874
0.87	14.3142	8.67968	1693.89	295.84
0.88	14.3181	8.6787	1694.07	295.792
0.89	14.3227	8.67785	1694.23	295.725
0.9	14.3283	8.67713	1694.37	295.635
0.91	14.3351	8.67653	1694.49	295.514
0.92	14.3436	8.67605	1694.58	295.355
0.93	14.3542	8.67566	1694.66	295.149
0.94	14.3676	8.67537	1694.71	294.885
0.95	14.3843	8.67516	1694.76	294.55
0.96	14.4049	8.67501	1694.79	294.135
0.97	14.4298	8.67492	1694.81	293.631
0.98	14.4586	8.67487	1694.83	293.049
0.99	14.4889	8.67485	1694.84	292.436
1	14.5137	8.67485	1694.84	291.939


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99927	19.5975	460.897	192.064
0.46	5.99931	19.5974	460.902	192.064
0.47	5.99944	19.5971	460.916	192.066
0.48	5.99982	19.5965	460.956	192.071
0.49	6.00086	19.5947	461.069	192.084
0.5	6.00382	19.5896	461.387	192.122
0.51	6.01212	19.5752	462.283	192.229
0.52	6.0353	19.535	464.796	192.532
0.53	6.09881	19.4242	471.769	193.386
0.54	6.26517	19.1317	490.549	195.744
0.55	6.66093	18.4347	537.625	201.783
0.56	7.45303	17.0807	639.345	214.458
0.57	8.6932	15.1357	812.246	233.586
0.58	10.1677	13.1073	1031.94	253.729
0.59	11.5321	11.4674	1244.43	269.776
0.6	12.5724	10.3446	1410.85	280.544
0.61	13.2676	9.64731	1523.76	287.121
0.62	13.6953	9.23739	1593.83	290.945
0.63	13.9461	9.00345	1635.1	293.111
0.64	14.0893	8.87196	1658.72	294.322
0.65	14.17	8.79853	1672.04	294.996
0.66	14.2155	8.75749	1679.53	295.37
0.67	14.2412	8.7344	1683.76	295.578
0.68	14.2561	8.72118	1686.18	295.696
0.69	14.2649	8.71337	1687.62	295.764
0.7	14.2706	8.70851	1688.52	295.804
0.71	14.2744	8.70525	1689.12	295.829
0.72	14.2774	8.70283	1689.57	295.847
0.73	14.2798	8.70085	1689.93	295.86
0.74	14.2821	8.69909	1690.26	295.871
0.75	14.2842	8.69742	1690.57	295.881
0.76	14.2864	8.69578	1690.88	295.89
0.77	14.2885	8.69414	1691.18	295.898
0.78	14.2907	8.6925	1691.49	295.906
0.79	14.293	8.69086	1691.79	295.913
0.8	14.2953	8.68923	1692.1	295.919
0.81	14.2976	8.68763	1692.4	295.923
0.82	14.3	8.68608	1692.69	295.925
0.83	14.3024	8.68459	1692.96	295.923
0.84	14.305	8.68317	1693.23	295.916
0.85	14.3077	8.68186	1693.47	295.903
0.86	14.3106	8.68066	1693.7	295.882
0.87	14.3139	8.67957	1693.91	295.85
0.88	14.3176	8.67861	1694.09	295.805
0.89	14.322	8.67778	1694.24	295.742
0.9	14.3273	8.67707	1694.38	295.656
0.91	14.3338	8.67648	1694.49	295.542
0.92	14.3418	8.67601	1694.58	295.392
0.93	14.352	8.67563	1694.66	295.196
0.94	14.3647	8.67535	1694.72	294.945
0.95	14.3806	8.67514	1694.76	294.627
0.96	14.4002	8.675	1694.79	294.231
0.97	14.4239	8.67491	1694.81	293.752
0.98	14.4513	8.67486	1694.83	293.196
0.99	14.4803	8.67484	1694.84	292.611
1	14.5039	8.67484	1694.84	292.136


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99926	19.5975	460.897	192.064
0.46	5.99931	19.5974	460.902	192.064
0.47	5.99944	19.5972	460.915	192.066
0.48	5.9998	19.5965	460.954	192.071
0.49	6.00082	19.5948	461.064	192.084
0.5	6.0037	19.5898	461.375	192.121
0.51	6.0118	19.5758	462.248	192.225
0.52	6.03441	19.5365	464.699	192.521
0.53	6.09639	19.4284	471.502	193.353
0.54	6.25903	19.1425	489.844	195.655
0.55	6.64716	18.4589	535.938	201.567
0.56	7.42806	17.1222	636.016	214.059
0.57	8.65879	15.1866	807.279	233.081
0.58	10.1318	13.1533	1026.45	253.275
0.59	11.5023	11.501	1239.73	269.451
0.6	12.5515	10.3662	1407.47	280.339
0.61	13.2543	9.66019	1521.6	287.001
0.62	13.6875	9.24474	1592.55	290.877
0.63	13.9416	9.00753	1634.37	293.074
0.64	14.0868	8.87417	1658.31	294.303
0.65	14.1687	8.79968	1671.83	294.986
0.66	14.2148	8.75806	1679.42	295.365
0.67	14.2409	8.73463	1683.71	295.577
0.68	14.2559	8.72123	1686.17	295.696
0.69	14.2649	8.71332	1687.63	295.765
0.7	14.2706	8.7084	1688.53	295.806
0.71	14.2745	8.7051	1689.14	295.832
0.72	14.2775	8.70266	1689.6	295.849
0.73	14.28	8.70066	1689.97	295.863
0.74	14.2822	8.69889	1690.3	295.874
0.75	14.2844	8.69721	1690.61	295.884
0.76	14.2865	8.69556	1690.91	295.893
0.77	14.2887	8.69393	1691.22	295.902
0.78	14.2909	8.69229	1691.52	295.91
0.79	14.2931	8.69065	1691.83	295.917
0.8	14.2954	8.68903	1692.13	295.923
0.81	14.2977	8.68744	1692.43	295.927
0.82	14.3	8.68589	1692.72	295.929
0.83	14.3024	8.68441	1692.99	295.928
0.84	14.3049	8.68302	1693.25	295.922
0.85	14.3075	8.68172	1693.5	295.91
0.86	14.3104	8.68053	1693.72	295.89
0.87	14.3135	8.67946	1693.92	295.86
0.88	14.3171	8.67852	1694.1	295.818
0.89	14.3213	8.6777	1694.26	295.758
0.9	14.3263	8.67701	1694.39	295.677
0.91	14.3325	8.67644	1694.5	295.569
0.92	14.3402	8.67597	1694.59	295.426
0.93	14.3498	8.67561	1694.66	295.24
0.94	14.3619	8.67533	1694.72	295.002
0.95	14.377	8.67513	1694.76	294.699
0.96	14.3957	8.67499	1694.79	294.323
0.97	14.4182	8.6749	1694.81	293.866
0.98	14.4444	8.67485	1694.82	293.337
0.99	14.472	8.67483	1694.83	292.778
1	14.4945	8.67483	1694.84	292.325


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99926	19.5975	460.897	192.064
0.46	5.99931	19.5974	460.901	192.064
0.47	5.99943	19.5972	460.915	192.066
0.48	5.99979	19.5966	460.953	192.071
0.49	6.00078	19.5948	461.06	192.083
0.5	6.00359	19.59	461.362	192.119
0.51	6.01149	19.5763	462.214	192.221
0.52	6.03354	19.538	464.604	192.509
0.53	6.09403	19.4325	471.24	193.32
0.54	6.25302	19.1531	489.154	195.567
0.55	6.63364	18.4826	534.285	201.354
0.56	7.40338	17.1632	632.733	213.663
0.57	8.62454	15.2374	802.343	232.576
0.58	10.0958	13.1996	1020.96	252.818
0.59	11.4724	11.5349	1234.99	269.123
0.6	12.5303	10.388	1404.06	280.132
0.61	13.2409	9.67325	1519.42	286.879
0.62	13.6795	9.2522	1591.25	290.808
0.63	13.9371	9.01167	1633.63	293.037
0.64	14.0843	8.8764	1657.91	294.283
0.65	14.1674	8.80085	1671.61	294.976
0.66	14.2141	8.75863	1679.32	295.361
0.67	14.2405	8.73488	1683.66	295.576
0.68	14.2558	8.72129	1686.16	295.697
0.69	14.2649	8.71327	1687.63	295.766
0.7	14.2707	8.70829	1688.55	295.808
0.71	14.2746	8.70495	1689.17	295.834
0.72	14.2776	8.70249	1689.62	295.852
0.73	14.2801	8.70048	1690	295.866
0.74	14.2824	8.69869	1690.33	295.877
0.75	14.2845	8.697	1690.64	295.887
0.76	14.2867	8.69535	1690.95	295.896
0.77	14.2888	8.69371	1691.26	295.905
0.78	14.291	8.69207	1691.56	295.913
0.79	14.2932	8.69044	1691.87	295.921
0.8	14.2955	8.68883	1692.17	295.927
0.81	14.2977	8.68724	1692.46	295.932
0.82	14.3001	8.68571	1692.75	295.934
0.83	14.3024	8.68425	1693.02	295.933
0.84	14.3049	8.68287	1693.28	295.927
0.85	14.3074	8.68158	1693.52	295.916
0.86	14.3102	8.68041	1693.74	295.898
0.87	14.3132	8.67936	1693.94	295.87
0.88	14.3166	8.67843	1694.11	295.83
0.89	14.3206	8.67763	1694.27	295.773
0.9	14.3254	8.67695	1694.4	295.697
0.91	14.3313	8.67639	1694.5	295.594
0.92	14.3386	8.67593	1694.59	295.459
0.93	14.3478	8.67558	1694.66	295.283
0.94	14.3593	8.67531	1694.72	295.056
0.95	14.3736	8.67511	1694.76	294.768
0.96	14.3914	8.67498	1694.79	294.41
0.97	14.4129	8.67489	1694.81	293.975
0.98	14.4378	8.67484	1694.82	293.47
0.99	14.4641	8.67483	1694.83	292.938
1	14.4855	8.67483	1694.84	292.505


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99926	19.5975	460.897	192.064
0.46	5.99931	19.5974	460.901	192.064
0.47	5.99943	19.5972	460.914	192.066
0.48	5.99977	19.5966	460.951	192.07
0.49	6.00074	19.5949	461.056	192.083
0.5	6.00348	19.5902	461.351	192.118
0.51	6.01118	19.5768	462.181	192.217
0.52	6.03269	19.5395	464.512	192.498
0.53	6.09173	19.4366	470.986	193.289
0.54	6.24713	19.1635	488.48	195.482
0.55	6.62035	18.5059	532.663	201.146
0.56	7.37899	17.2039	629.494	213.273
0.57	8.59044	15.2882	797.439	232.072
0.58	10.0598	13.2461	1015.47	252.358
0.59	11.4422	11.5692	1230.22	268.791
0.6	12.509	10.4101	1400.62	279.922
0.61	13.2274	9.68647	1517.21	286.756
0.62	13.6714	9.25976	1589.93	290.739
0.63	13.9325	9.01586	1632.88	292.998
0.64	14.0818	8.87868	1657.5	294.263
0.65	14.166	8.80203	1671.39	294.966
0.66	14.2134	8.75921	1679.21	295.357
0.67	14.2402	8.73512	1683.62	295.574
0.68	14.2557	8.72134	1686.15	295.697
0.69	14.2649	8.71322	1687.64	295.768
0.7	14.2707	8.70818	1688.57	295.81
0.71	14.2747	8.7048	1689.19	295.837
0.72	14.2777	8.70231	1689.65	295.855
0.73	14.2802	8.70029	1690.03	295.869
0.74	14.2825	8.69849	1690.36	295.88
0.75	14.2847	8.69679	1690.68	295.89
0.76	14.2868	8.69514	1690.99	295.9
0.77	14.289	8.6935	1691.29	295.909
0.78	14.2912	8.69186	1691.6	295.917
0.79	14.2934	8.69023	1691.9	295.925
0.8	14.2956	8.68863	1692.2	295.931
0.81	14.2978	8.68705	1692.49	295.936
0.82	14.3001	8.68553	1692.78	295.938
0.83	14.3024	8.68408	1693.05	295.937
0.84	14.3048	8.68271	1693.31	295.933
0.85	14.3073	8.68145	1693.54	295.923
0.86	14.31	8.68029	1693.76	295.905
0.87	14.3129	8.67926	1693.95	295.879
0.88	14.3162	8.67835	1694.13	295.841
0.89	14.32	8.67756	1694.28	295.788
0.9	14.3246	8.67689	1694.4	295.715
0.91	14.3302	8.67634	1694.51	295.618
0.92	14.3372	8.6759	1694.6	295.49
0.93	14.3459	8.67555	1694.66	295.323
0.94	14.3568	8.67529	1694.72	295.107
0.95	14.3704	8.6751	1694.76	294.834
0.96	14.3873	8.67497	1694.79	294.493
0.97	14.4078	8.67488	1694.81	294.079
0.98	14.4315	8.67484	1694.82	293.598
0.99	14.4566	8.67482	1694.83	293.09
1	14.477	8.67482	1694.83	292.677


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99926	19.5975	460.897	192.064
0.46	5.99931	19.5974	460.901	192.064
0.47	5.99942	19.5972	460.914	192.066
0.48	5.99976	19.5966	460.95	192.07
0.49	6.00071	19.595	461.052	192.082
0.5	6.00338	19.5903	461.339	192.117
0.51	6.01088	19.5774	462.149	192.213
0.52	6.03186	19.541	464.422	192.487
0.53	6.08948	19.4405	470.737	193.258
0.54	6.24138	19.1736	487.822	195.398
0.55	6.6073	18.5288	531.074	200.942
0.56	7.35489	17.2442	626.301	212.886
0.57	8.55652	15.3389	792.567	231.568
0.58	10.0237	13.2928	1009.97	251.897
0.59	11.4118	11.6038	1225.43	268.457
0.6	12.4874	10.4325	1397.14	279.71
0.61	13.2136	9.69987	1514.97	286.631
0.62	13.6633	9.26743	1588.59	290.668
0.63	13.9278	9.02012	1632.12	292.96
0.64	14.0792	8.88098	1657.08	294.242
0.65	14.1646	8.80324	1671.17	294.956
0.66	14.2127	8.75981	1679.1	295.352
0.67	14.2399	8.73537	1683.57	295.573
0.68	14.2555	8.72141	1686.13	295.698
0.69	14.2649	8.71317	1687.65	295.769
0.7	14.2708	8.70807	1688.59	295.812
0.71	14.2748	8.70465	1689.22	295.839
0.72	14.2778	8.70214	1689.68	295.858
0.73	14.2804	8.7001	1690.06	295.872
0.74	14.2827	8.69829	1690.4	295.883
0.75	14.2848	8.69659	1690.72	295.893
0.76	14.287	8.69493	1691.02	295.903
0.77	14.2891	8.69329	1691.33	295.912
0.78	14.2913	8.69165	1691.63	295.921
0.79	14.2935	8.69003	1691.94	295.928
0.8	14.2957	8.68843	1692.24	295.935
0.81	14.2979	8.68686	1692.53	295.94
0.82	14.3002	8.68535	1692.81	295.942
0.83	14.3024	8.68392	1693.08	295.942
0.84	14.3048	8.68257	1693.33	295.938
0.85	14.3072	8.68132	1693.56	295.929
0.86	14.3098	8.68018	1693.78	295.913
0.87	14.3126	8.67916	1693.97	295.888
0.88	14.3158	8.67826	1694.14	295.852
0.89	14.3194	8.67749	1694.29	295.802
0.9	14.3238	8.67684	1694.41	295.733
0.91	14.3292	8.6763	1694.51	295.641
0.92	14.3358	8.67586	1694.6	295.519
0.93	14.344	8.67552	1694.67	295.361
0.94	14.3544	8.67527	1694.72	295.156
0.95	14.3674	8.67508	1694.76	294.897
0.96	14.3835	8.67495	1694.79	294.572
0.97	14.4029	8.67487	1694.81	294.178
0.98	14.4255	8.67483	1694.82	293.719
0.99	14.4494	8.67481	1694.83	293.235
1	14.4689	8.67481	1694.83	292.841


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99926	19.5975	460.896	192.064
0.46	5.9993	19.5974	460.901	192.064
0.47	5.99942	19.5972	460.913	192.066
0.48	5.99975	19.5966	460.949	192.07
0.49	6.00067	19.595	461.048	192.082
0.5	6.00327	19.5905	461.328	192.115
0.51	6.01059	19.5779	462.117	192.21
0.52	6.03105	19.5424	464.334	192.476
0.53	6.08728	19.4443	470.495	193.229
0.54	6.23575	19.1835	487.178	195.317
0.55	6.59448	18.5513	529.516	200.742
0.56	7.33108	17.2841	623.153	212.504
0.57	8.52276	15.3895	787.728	231.066
0.58	9.98756	13.3397	1004.48	251.432
0.59	11.3813	11.6386	1220.61	268.119
0.6	12.4656	10.4551	1393.64	279.496
0.61	13.1997	9.71344	1512.71	286.504
0.62	13.655	9.27521	1587.24	290.597
0.63	13.9231	9.02444	1631.35	292.921
0.64	14.0766	8.88332	1656.65	294.222
0.65	14.1632	8.80446	1670.95	294.945
0.66	14.2119	8.76041	1678.98	295.347
0.67	14.2395	8.73563	1683.52	295.572
0.68	14.2554	8.72147	1686.12	295.698
0.69	14.2649	8.71313	1687.65	295.771
0.7	14.2708	8.70796	1688.61	295.814
0.71	14.2749	8.7045	1689.24	295.841
0.72	14.278	8.70197	1689.71	295.86
0.73	14.2805	8.69991	1690.1	295.874
0.74	14.2828	8.69809	1690.43	295.886
0.75	14.285	8.69638	1690.75	295.897
0.76	14.2871	8.69472	1691.06	295.906
0.77	14.2893	8.69307	1691.37	295.915
0.78	14.2914	8.69144	1691.67	295.924
0.79	14.2936	8.68982	1691.97	295.932
0.8	14.2958	8.68823	1692.27	295.938
0.81	14.298	8.68668	1692.56	295.943
0.82	14.3002	8.68518	1692.84	295.946
0.83	14.3025	8.68375	1693.1	295.946
0.84	14.3047	8.68242	1693.35	295.943
0.85	14.3071	8.68118	1693.59	295.934
0.86	14.3096	8.68006	1693.8	295.919
0.87	14.3123	8.67906	1693.99	295.896
0.88	14.3154	8.67818	1694.15	295.862
0.89	14.3189	8.67742	1694.3	295.815
0.9	14.3231	8.67678	1694.42	295.75
0.91	14.3282	8.67625	1694.52	295.663
0.92	14.3344	8.67583	1694.6	295.547
0.93	14.3423	8.6755	1694.67	295.397
0.94	14.3522	8.67525	1694.72	295.203
0.95	14.3645	8.67507	1694.76	294.956
0.96	14.3798	8.67494	1694.78	294.647
0.97	14.3983	8.67486	1694.8	294.272
0.98	14.4198	8.67482	1694.82	293.835
0.99	14.4426	8.6748	1694.83	293.373
1	14.4612	8.67481	1694.83	292.997


0.01	5.99924	19.5975	460.894	192.064
