0.14	2.79408	6.92855	117.879	105.472
0.15	2.81115	7.08699	117.913	104.862
0.16	2.83199	7.23559	118.154	104.303
0.17	2.86151	7.36191	118.878	103.859
0.18	2.91059	7.43837	120.714	103.685
0.19	3.00188	7.4079	125.027	104.124
0.2	3.17646	7.17027	134.487	105.847
0.21	3.49111	6.60702	153.28	109.765
0.22	3.98811	5.69219	185.365	116.199
0.23	4.64645	4.59257	230.357	123.943
0.24	5.37392	3.56735	281.665	131.033
0.25	6.06419	2.78266	330.615	136.298
0.26	6.65366	2.26725	371.651	139.642
0.27	7.12923	1.97453	403.474	141.486
0.28	7.50627	1.84172	427.322	142.322
0.29	7.80774	1.81589	445.179	142.544
0.3	8.05393	1.8593	458.844	142.429
0.31	8.25956	1.94702	469.672	142.16
0.32	8.43424	2.06313	478.594	141.86
0.33	8.58374	2.19764	486.221	141.611
0.34	8.71115	2.3443	492.946	141.47
0.35	8.8179	2.49919	499.016	141.478
0.36	8.90432	2.65984	504.585	141.669
0.37	8.97016	2.82465	509.748	142.068
0.38	9.01489	2.99261	514.561	142.697
0.39	9.03791	3.16302	519.059	143.578
0.4	9.03871	3.33543	523.262	144.728
0.41	9.01699	3.50952	527.182	146.164
0.42	8.97275	3.68503	530.827	147.9
0.43	8.90632	3.8618	534.204	149.951
0.44	8.81841	4.03966	537.317	152.328
0.45	8.71011	4.21849	540.173	155.042
0.46	8.58288	4.39818	542.781	158.1
0.47	8.43854	4.57862	545.149	161.506
0.48	8.27922	4.75974	547.288	165.259
0.49	8.10732	4.94144	549.209	169.356
0.5	7.92545	5.12365	550.927	173.784
0.51	7.73636	5.30631	552.455	178.525
0.52	7.54287	5.48935	553.807	183.553
0.53	7.34782	5.67273	554.998	188.831
0.54	7.15397	5.85638	556.044	194.313
0.55	6.96396	6.04028	556.959	199.943
0.56	6.78026	6.22437	557.756	205.654
0.57	6.60505	6.40864	558.449	211.372
0.58	6.44028	6.59304	559.049	217.013
0.59	6.28754	6.77756	559.569	222.491
0.6	6.1481	6.96216	560.017	227.719
0.61	6.02288	7.14683	560.401	232.613
0.62	5.91244	7.33155	560.728	237.097
0.63	5.817	7.51629	561.003	241.105
0.64	5.73646	7.70105	561.229	244.589
0.65	5.67043	7.8858	561.41	247.516
0.66	5.61828	8.07054	561.545	249.874
0.67	5.57915	8.25524	561.635	251.667
0.68	5.55201	8.4399	561.678	252.917
0.69	5.53573	8.62449	561.673	253.658
0.7	5.52909	8.80901	561.617	253.938
0.71	5.53083	8.99343	561.507	253.807
0.72	5.53973	9.17775	561.338	253.324
0.73	5.5546	9.36195	561.109	252.542
0.74	5.57432	9.54602	560.814	251.517
0.75	5.5979	9.72993	560.451	250.295
0.76	5.62445	9.91367	560.015	248.92
0.77	5.65324	10.0972	559.503	247.426
0.78	5.68366	10.2806	558.913	245.842
0.79	5.71526	10.4637	558.241	244.189
0.8	5.74772	10.6466	557.485	242.481
0.81	5.78088	10.8292	556.642	240.726
0.82	5.81465	11.0115	555.71	238.927
0.83	5.84906	11.1935	554.687	237.084
0.84	5.88425	11.3752	553.571	235.192
0.85	5.92038	11.5566	552.359	233.245
0.86	5.95767	11.7375	551.05	231.236
0.87	5.99637	11.9181	549.642	229.156
0.88	6.03673	12.0982	548.131	226.998
0.89	6.07899	12.2779	546.514	224.755
0.9	6.12336	12.4571	544.789	222.422
0.91	6.17004	12.6357	542.95	219.995
0.92	6.21917	12.8137	540.995	217.471
0.93	6.27084	12.9911	538.916	214.85
0.94	6.3251	13.1678	536.708	212.134
0.95	6.38194	13.3437	534.363	209.326
0.96	6.44119	13.5186	531.86	206.429
0.97	6.50207	13.6912	529.115	203.441
0.98	6.56002	13.8544	525.628	200.315
0.99	6.58615	13.9629	518.255	196.722
1	6.41263	13.7502	489.147	190.697


0.01	6.25657	13.6103	467.831	186.936
0.02	5.09798	11.5722	340.95	167.198
0.03	3.51874	7.85722	188.435	133.879
0.04	2.79743	5.75885	128.859	115.158
0.05	2.66597	5.46998	118.864	111.464
0.06	2.66078	5.5779	117.597	110.491
0.07	2.67266	5.73679	117.408	109.824
0.08	2.68659	5.9016	117.337	109.188
0.09	2.70075	6.06703	117.27	108.553
0.1	2.71496	6.2324	117.196	107.917
0.11	2.72922	6.39753	117.116	107.28
0.12	2.74362	6.56217	117.036	106.644
0.13	2.75835	6.72575	116.966	106.011
0.14	2.77389	6.88704	116.936	105.39
0.15	2.79134	7.04318	117.005	104.793
0.16	2.8132	7.18776	117.317	104.255
0.17	2.84516	7.30625	118.193	103.855
0.18	2.89966	7.36688	120.359	103.77
0.19	3.002	7.30553	125.355	104.393
0.2	3.19619	7.01557	136.102	106.456
0.21	3.53843	6.38655	156.873	110.836
0.22	4.06186	5.42522	191.076	117.604
0.23	4.73136	4.32708	237.169	125.317
0.24	5.44873	3.34283	287.882	132.087
0.25	6.11441	2.61092	334.979	136.963
0.26	6.67569	2.1413	373.8	139.985
0.27	7.12648	1.8819	403.658	141.605
0.28	7.48438	1.77122	426.001	142.297
0.29	7.77195	1.75938	442.781	142.429
0.3	8.00827	1.81141	455.698	142.259
0.31	8.20692	1.90432	466.005	141.955
0.32	8.37664	2.02351	474.556	141.631
0.33	8.52263	2.15978	481.911	141.362
0.34	8.64764	2.30739	488.428	141.203
0.35	8.75286	2.46273	494.332	141.192
0.36	8.83854	2.62349	499.765	141.359
0.37	8.90436	2.7882	504.812	141.732
0.38	8.94975	2.9559	509.526	142.33
0.39	8.97409	3.12596	513.938	143.173
0.4	8.97684	3.29795	518.067	144.279
0.41	8.9577	3.47154	521.923	145.663
0.42	8.9166	3.64652	525.513	147.341
0.43	8.85382	3.82271	528.843	149.326
0.44	8.77001	3.99996	531.919	151.63
0.45	8.66616	4.17815	534.745	154.262
0.46	8.54363	4.35717	537.33	157.231
0.47	8.40414	4.53692	539.681	160.54
0.48	8.24969	4.71733	541.809	164.191
0.49	8.08257	4.8983	543.724	168.178
0.5	7.90527	5.07977	545.44	172.493
0.51	7.72041	5.26168	546.969	177.118
0.52	7.53072	5.44396	548.326	182.03
0.53	7.33895	5.62656	549.524	187.194
0.54	7.14779	5.80944	550.577	192.569
0.55	6.95982	5.99256	551.501	198.102
0.56	6.77746	6.17587	552.307	203.729
0.57	6.60291	6.35934	553.01	209.381
0.58	6.43809	6.54296	553.62	214.978
0.59	6.28464	6.72668	554.149	220.438
0.6	6.14386	6.9105	554.605	225.674
0.61	6.01675	7.09438	554.998	230.606
0.62	5.90392	7.27831	555.334	235.155
0.63	5.8057	7.46227	555.618	239.255
0.64	5.72207	7.64625	555.854	242.855
0.65	5.65274	7.83023	556.045	245.918
0.66	5.59717	8.01419	556.192	248.425
0.67	5.55458	8.19812	556.294	250.376
0.68	5.52404	8.38202	556.352	251.787
0.69	5.50448	8.56585	556.364	252.687
0.7	5.49474	8.74962	556.326	253.118
0.71	5.49363	8.93331	556.238	253.129
0.72	5.49993	9.1169	556.094	252.773
0.73	5.51249	9.30038	555.892	252.106
0.74	5.5302	9.48374	555.628	251.179
0.75	5.55205	9.66695	555.299	250.042
0.76	5.57714	9.85001	554.9	248.739
0.77	5.6047	10.0329	554.43	247.306
0.78	5.63411	10.2156	553.884	245.773
0.79	5.66486	10.3981	553.26	244.163
0.8	5.69659	10.5804	552.555	242.494
0.81	5.72908	10.7624	551.767	240.774
0.82	5.76222	10.9441	550.893	239.011
0.83	5.79599	11.1256	549.932	237.204
0.84	5.83048	11.3068	548.881	235.35
0.85	5.86583	11.4876	547.739	233.445
0.86	5.90223	11.6681	546.502	231.481
0.87	5.93992	11.8482	545.17	229.452
0.88	5.97914	12.0279	543.74	227.349
0.89	6.02012	12.2072	542.209	225.165
0.9	6.06308	12.386	540.573	222.895
0.91	6.10823	12.5643	538.83	220.535
0.92	6.15572	12.742	536.975	218.08
0.93	6.20567	12.9192	535.004	215.531
0.94	6.25815	13.0958	532.911	212.887
0.95	6.3132	13.2716	530.69	210.151
0.96	6.37075	13.4467	528.331	207.327
0.97	6.43056	13.6205	525.807	204.417
0.98	6.49141	13.7914	522.987	201.415
0.99	6.54607	13.9478	519.085	198.243
1	6.54895	14.0183	509.193	194.379


0.01	6.49651	14.0483	498.622	191.881
0.02	6.04473	13.3708	441.216	182.48
0.03	4.668	10.7916	296.123	158.592
0.04	3.23941	7.17561	163.636	126.286
0.05	2.72921	5.69174	123.335	112.977
0.06	2.65236	5.57639	117.277	110.541
0.07	2.65473	5.70664	116.504	109.714
0.08	2.66737	5.86732	116.367	109.065
0.09	2.68125	6.03148	116.296	108.435
0.1	2.69529	6.19591	116.226	107.804
0.11	2.70941	6.3601	116.151	107.174
0.12	2.7237	6.52372	116.078	106.544
0.13	2.7384	6.68609	116.02	105.92
0.14	2.75407	6.84575	116.01	105.308
0.15	2.77199	6.99936	116.119	104.725
0.16	2.79508	7.13935	116.513	104.213
0.17	2.82991	7.24882	117.568	103.862
0.18	2.89067	7.29124	120.113	103.88
0.19	3.00545	7.19509	125.885	104.714
0.2	3.22092	6.84871	138.049	107.15
0.21	3.59138	6.15434	160.883	111.993
0.22	4.13936	5.154	197.099	119.039
0.23	4.81624	4.06616	244.001	126.655
0.24	5.52033	3.12705	293.848	133.075
0.25	6.1603	2.44773	338.985	137.569
0.26	6.69389	2.02199	375.623	140.286
0.27	7.12102	1.79391	403.608	141.696
0.28	7.46088	1.70384	424.535	142.254
0.29	7.73542	1.705	440.311	142.304
0.3	7.96247	1.765	452.53	142.082
0.31	8.15453	1.86273	462.349	141.746
0.32	8.31955	1.98476	470.552	141.399
0.33	8.46218	2.12266	477.649	141.113
0.34	8.58487	2.27114	483.967	140.936
0.35	8.68861	2.42686	489.713	140.906
0.36	8.77354	2.58769	495.014	141.053
0.37	8.8393	2.75228	499.949	141.4
0.38	8.88528	2.91972	504.567	141.967
0.39	8.91084	3.08942	508.896	142.774
0.4	8.91545	3.26097	512.951	143.838
0.41	8.89875	3.43407	516.744	145.173
0.42	8.86065	3.60851	520.281	146.795
0.43	8.80137	3.78412	523.565	148.717
0.44	8.7215	3.96076	526.603	150.95
0.45	8.62194	4.1383	529.399	153.504
0.46	8.50397	4.31666	531.961	156.386
0.47	8.36919	4.49572	534.295	159.602
0.48	8.2195	4.67542	536.411	163.152
0.49	8.05706	4.85567	538.321	167.034
0.5	7.88425	5.0364	540.034	171.238
0.51	7.7036	5.21756	541.564	175.75
0.52	7.51772	5.39908	542.925	180.548
0.53	7.32927	5.58091	544.129	185.601
0.54	7.14087	5.76302	545.19	190.87
0.55	6.95504	5.94535	546.121	196.304
0.56	6.77416	6.12788	546.937	201.847
0.57	6.60041	6.31057	547.649	207.43
0.58	6.43573	6.4934	548.268	212.978
0.59	6.28175	6.67634	548.806	218.413
0.6	6.13985	6.85937	549.272	223.65
0.61	6.01104	7.04246	549.673	228.61
0.62	5.89603	7.22561	550.018	233.215
0.63	5.7952	7.40879	550.31	237.399
0.64	5.70865	7.59199	550.556	241.106
0.65	5.63616	7.77519	550.756	244.296
0.66	5.57728	7.95837	550.913	246.945
0.67	5.53133	8.14154	551.028	249.049
0.68	5.49745	8.32467	551.099	250.616
0.69	5.47464	8.50775	551.126	251.672
0.7	5.46182	8.69077	551.107	252.254
0.71	5.45783	8.87371	551.038	252.407
0.72	5.46151	9.05657	550.917	252.182
0.73	5.47171	9.23933	550.74	251.631
0.74	5.48734	9.42197	550.505	250.807
0.75	5.50739	9.60448	550.207	249.759
0.76	5.53095	9.78685	549.844	248.531
0.77	5.55722	9.96906	549.412	247.161
0.78	5.58555	10.1511	548.908	245.682
0.79	5.61539	10.3329	548.329	244.119
0.8	5.64635	10.5146	547.672	242.489
0.81	5.67816	10.696	546.936	240.807
0.82	5.71065	10.8772	546.117	239.078
0.83	5.74379	11.0581	545.214	237.306
0.84	5.7776	11.2387	544.225	235.489
0.85	5.81221	11.419	543.148	233.623
0.86	5.84779	11.599	541.98	231.703
0.87	5.88453	11.7786	540.721	229.721
0.88	5.92268	11.9579	539.367	227.67
0.89	5.96245	12.1367	537.916	225.543
0.9	6.00408	12.3151	536.365	223.334
0.91	6.04777	12.4931	534.712	221.037
0.92	6.09369	12.6706	532.952	218.649
0.93	6.14198	12.8475	531.082	216.169
0.94	6.19274	13.0238	529.096	213.596
0.95	6.246	13.1995	526.99	210.931
0.96	6.30178	13.3746	524.756	208.178
0.97	6.35998	13.5487	522.383	205.34
0.98	6.42023	13.7215	519.831	202.419
0.99	6.48065	13.89	516.9	199.402
1	6.52975	14.0362	512.352	196.161


0.01	6.50953	14.1171	505.272	194.051
0.02	6.42141	14.0408	485.816	189.139
0.03	5.77007	13.0103	408.908	177.167
0.04	4.2401	9.93496	253.382	149.396
0.05	3.02866	6.66946	145.799	120.35
0.06	2.68434	5.69875	119.591	111.378
0.07	2.6422	5.69204	115.932	109.693
0.08	2.64905	5.83522	115.449	108.953
0.09	2.6621	5.99655	115.34	108.317
0.1	2.67591	6.15986	115.27	107.692
0.11	2.6899	6.32308	115.2	107.068
0.12	2.7041	6.48565	115.135	106.445
0.13	2.7188	6.64676	115.09	105.828
0.14	2.73464	6.80466	115.103	105.226
0.15	2.75314	6.95542	115.258	104.66
0.16	2.77769	7.09017	115.748	104.176
0.17	2.81589	7.18922	117.008	103.882
0.18	2.88384	7.21074	119.991	104.02
0.19	3.01257	7.07558	126.643	105.095
0.2	3.25094	6.66913	140.355	107.934
0.21	3.64986	5.91124	165.309	113.23
0.22	4.21999	4.88035	203.387	120.49
0.23	4.90035	3.81114	250.793	127.946
0.24	5.58829	2.92046	299.526	133.997
0.25	6.20179	2.29303	342.627	138.116
0.26	6.70837	1.9091	377.131	140.545
0.27	7.113	1.71037	403.336	141.76
0.28	7.43591	1.63947	422.937	142.194
0.29	7.69823	1.65266	437.777	142.168
0.3	7.91659	1.72004	449.345	141.9
0.31	8.10244	1.82222	458.708	141.534
0.32	8.26299	1.94687	466.582	141.166
0.33	8.40241	2.08626	473.435	140.863
0.34	8.52285	2.23552	479.565	140.67
0.35	8.62515	2.39158	485.158	140.623
0.36	8.70933	2.55246	490.333	140.749
0.37	8.77499	2.7169	495.16	141.071
0.38	8.8215	2.88407	499.685	141.61
0.39	8.84821	3.0534	503.931	142.382
0.4	8.85455	3.22451	507.916	143.405
0.41	8.84017	3.39711	511.647	144.694
0.42	8.80493	3.57101	515.13	146.262
0.43	8.74901	3.74604	518.37	148.122
0.44	8.67293	3.92206	521.371	150.287
0.45	8.57751	4.09896	524.137	152.765
0.46	8.46395	4.27665	526.675	155.564
0.47	8.33374	4.45503	528.992	158.69
0.48	8.18869	4.63402	531.097	162.143
0.49	8.03084	4.81355	532.999	165.922
0.5	7.86246	4.99354	534.71	170.02
0.51	7.68597	5.17395	536.24	174.422
0.52	7.5039	5.35471	537.604	179.108
0.53	7.31879	5.53578	538.813	184.051
0.54	7.13321	5.71712	539.881	189.214
0.55	6.94961	5.89868	540.821	194.551
0.56	6.77034	6.08043	541.645	200.007
0.57	6.59755	6.26234	542.366	205.518
0.58	6.43316	6.44438	542.994	211.014
0.59	6.27885	6.62654	543.541	216.417
0.6	6.136	6.80878	544.016	221.649
0.61	6.00569	6.99109	544.426	226.629
0.62	5.88868	7.17345	544.779	231.282
0.63	5.78544	7.35585	545.08	235.539
0.64	5.69613	7.53827	545.334	239.344
0.65	5.62063	7.7207	545.543	242.652
0.66	5.55856	7.90311	545.711	245.437
0.67	5.50934	8.08551	545.836	247.687
0.68	5.4722	8.26788	545.92	249.406
0.69	5.44619	8.4502	545.961	250.616
0.7	5.4303	8.63247	545.958	251.348
0.71	5.42343	8.81467	545.908	251.643
0.72	5.42445	8.99679	545.808	251.55
0.73	5.43225	9.17881	545.655	251.118
0.74	5.44575	9.36074	545.447	250.4
0.75	5.46394	9.54254	545.178	249.444
0.76	5.48589	9.72422	544.848	248.295
0.77	5.51081	9.90575	544.452	246.992
0.78	5.53799	10.0871	543.986	245.57
0.79	5.56688	10.2683	543.45	244.055
0.8	5.59702	10.4493	542.838	242.468
0.81	5.62811	10.6301	542.151	240.823
0.82	5.65996	10.8107	541.384	239.129
0.83	5.69246	10.991	540.536	237.391
0.84	5.72562	11.171	539.606	235.61
0.85	5.75953	11.3508	538.59	233.782
0.86	5.79432	11.5302	537.488	231.903
0.87	5.83018	11.7094	536.297	229.966
0.88	5.86732	11.8882	535.015	227.964
0.89	5.90596	12.0666	533.64	225.891
0.9	5.94633	12.2446	532.17	223.739
0.91	5.98864	12.4222	530.601	221.503
0.92	6.03306	12.5993	528.931	219.18
0.93	6.07976	12.7759	527.155	216.767
0.94	6.12883	12.952	525.27	214.262
0.95	6.18036	13.1275	523.27	211.667
0.96	6.23437	13.3024	521.151	208.983
0.97	6.29083	13.4766	518.904	206.214
0.98	6.34962	13.6498	516.516	203.365
0.99	6.41016	13.8214	513.929	200.435
1	6.46952	13.9867	510.828	197.398


0.01	6.45759	14.0808	504.73	195.402
0.02	6.4831	14.187	497.614	191.889
0.03	6.31437	13.9801	469.902	186.044
0.04	5.43423	12.5155	371.463	170.89
0.05	3.84416	9.06876	215.525	140.164
0.06	2.87754	6.33698	133.516	115.998
0.07	2.65465	5.75293	116.949	110.136
0.08	2.6341	5.81262	114.734	108.893
0.09	2.6436	5.96309	114.42	108.205
0.1	2.65686	6.12431	114.33	107.58
0.11	2.67068	6.28645	114.263	106.961
0.12	2.6848	6.44793	114.206	106.345
0.13	2.69952	6.60771	114.175	105.736
0.14	2.71561	6.76369	114.214	105.146
0.15	2.73481	6.91125	114.422	104.597
0.16	2.76111	7.03998	115.024	104.146
0.17	2.80323	7.12697	116.523	103.919
0.18	2.87943	7.12455	120.01	104.196
0.19	3.02371	6.946	127.653	105.543
0.2	3.28646	6.47642	143.042	108.812
0.21	3.71364	5.65831	170.142	114.539
0.22	4.30307	4.60601	209.893	121.944
0.23	4.98303	3.56306	257.491	129.184
0.24	5.65232	2.7232	304.89	134.852
0.25	6.23891	2.14655	345.904	138.608
0.26	6.71929	1.8023	378.337	140.765
0.27	7.10259	1.63102	402.856	141.799
0.28	7.40958	1.57791	421.217	142.119
0.29	7.66045	1.60223	435.184	142.023
0.3	7.87064	1.67644	446.145	141.712
0.31	8.05063	1.78273	455.081	141.319
0.32	8.20694	1.9098	462.648	140.932
0.33	8.34329	2.05056	469.269	140.613
0.34	8.46157	2.20053	475.219	140.405
0.35	8.56245	2.35687	480.666	140.341
0.36	8.64588	2.51777	485.718	140.448
0.37	8.7114	2.68205	490.441	140.747
0.38	8.75838	2.84893	494.875	141.257
0.39	8.78616	3.01788	499.042	141.997
0.4	8.79415	3.18853	502.957	142.981
0.41	8.78197	3.36064	506.628	144.224
0.42	8.74946	3.53399	510.059	145.74
0.43	8.69676	3.70844	513.254	147.542
0.44	8.62431	3.88385	516.218	149.64
0.45	8.53289	4.06011	518.954	152.045
0.46	8.4236	4.23713	521.469	154.764
0.47	8.29783	4.41482	523.769	157.803
0.48	8.1573	4.5931	525.861	161.163
0.49	8.00395	4.77191	527.756	164.842
0.5	7.83993	4.95117	529.463	168.835
0.51	7.66756	5.13084	530.994	173.13
0.52	7.48927	5.31084	532.361	177.708
0.53	7.30753	5.49115	533.575	182.543
0.54	7.12482	5.67172	534.649	187.601
0.55	6.94354	5.85251	535.597	192.84
0.56	6.76599	6.03348	536.429	198.208
0.57	6.59428	6.21461	537.159	203.646
0.58	6.43035	6.39588	537.796	209.085
0.59	6.27588	6.57725	538.351	214.453
0.6	6.13226	6.75871	538.834	219.672
0.61	6.00064	6.94024	539.253	224.665
0.62	5.88182	7.12182	539.614	229.357
0.63	5.77634	7.30344	539.923	233.679
0.64	5.68443	7.48508	540.185	237.572
0.65	5.60607	7.66673	540.404	240.991
0.66	5.54095	7.84838	540.581	243.903
0.67	5.48857	8.03001	540.717	246.292
0.68	5.44823	8.21161	540.813	248.16
0.69	5.41907	8.39318	540.867	249.52
0.7	5.40015	8.57469	540.879	250.4
0.71	5.3904	8.75615	540.846	250.838
0.72	5.38875	8.93753	540.765	250.877
0.73	5.39411	9.11882	540.635	250.567
0.74	5.40542	9.30003	540.451	249.958
0.75	5.42168	9.48112	540.21	249.097
0.76	5.44198	9.66209	539.91	248.03
0.77	5.46547	9.84293	539.547	246.798
0.78	5.49145	10.0236	539.119	245.436
0.79	5.51931	10.2042	538.622	243.971
0.8	5.5486	10.3845	538.053	242.428
0.81	5.57894	10.5647	537.412	240.822
0.82	5.61011	10.7446	536.694	239.164
0.83	5.64197	10.9243	535.898	237.46
0.84	5.6745	11.1038	535.023	235.714
0.85	5.70773	11.283	534.066	233.922
0.86	5.74177	11.4619	533.025	232.082
0.87	5.7768	11.6405	531.899	230.188
0.88	5.813	11.8188	530.686	228.232
0.89	5.85058	11.9968	529.383	226.21
0.9	5.88977	12.1743	527.988	224.113
0.91	5.93076	12.3515	526.499	221.936
0.92	5.97376	12.5283	524.913	219.674
0.93	6.01893	12.7046	523.227	217.326
0.94	6.06638	12.8804	521.436	214.888
0.95	6.11622	13.0556	519.536	212.36
0.96	6.16849	13.2303	517.524	209.745
0.97	6.22321	13.4044	515.392	207.044
0.98	6.2803	13.5777	513.133	204.263
0.99	6.33958	13.75	510.728	201.404
1	6.40022	13.9201	508.091	198.466


0.01	6.39025	14.0175	502.304	196.512
0.02	6.44423	14.1715	498.544	193.407
0.03	6.44711	14.2408	489.051	189.64
0.04	6.16527	13.8477	449.977	182.464
0.05	5.04948	11.8872	330.499	163.63
0.06	3.50256	8.26784	184.33	131.568
0.07	2.77333	6.15043	125.262	112.916
0.08	2.63453	5.8359	114.978	109.107
0.09	2.62723	5.93548	113.627	108.125
0.1	2.6383	6.08978	113.416	107.471
0.11	2.65176	6.25024	113.341	106.854
0.12	2.6658	6.41053	113.291	106.245
0.13	2.68057	6.56888	113.276	105.645
0.14	2.69697	6.72276	113.344	105.067
0.15	2.71703	6.86668	113.614	104.538
0.16	2.74539	6.98846	114.345	104.125
0.17	2.79209	7.06152	116.123	103.975
0.18	2.87772	7.03177	120.189	104.413
0.19	3.03921	6.80531	128.942	106.066
0.2	3.32765	6.27041	146.129	109.784
0.21	3.78238	5.39688	175.366	115.91
0.22	4.38791	4.33267	216.563	123.386
0.23	5.06369	3.32276	264.045	130.362
0.24	5.7122	2.53528	309.92	135.64
0.25	6.27173	2.00797	348.823	139.046
0.26	6.72683	1.70124	379.255	140.949
0.27	7.08995	1.55557	402.183	141.814
0.28	7.382	1.51897	419.385	142.03
0.29	7.62214	1.5536	432.539	141.869
0.3	7.82466	1.63412	442.934	141.519
0.31	7.99912	1.7442	451.47	141.1
0.32	8.15139	1.8735	458.746	140.696
0.33	8.2848	2.01551	465.149	140.362
0.34	8.40098	2.16612	470.926	140.14
0.35	8.50047	2.32271	476.233	140.061
0.36	8.58314	2.4836	481.168	140.149
0.37	8.64851	2.64769	485.789	140.426
0.38	8.69591	2.81426	490.134	140.909
0.39	8.72468	2.98282	494.224	141.617
0.4	8.73422	3.15303	498.071	142.563
0.41	8.72413	3.32463	501.682	143.763
0.42	8.69422	3.49743	505.062	145.229
0.43	8.6446	3.67129	508.214	146.974
0.44	8.57566	3.84609	511.141	149.009
0.45	8.48809	4.02171	513.847	151.344
0.46	8.38293	4.19806	516.339	153.985
0.47	8.26149	4.37507	518.621	156.939
0.48	8.12536	4.55265	520.701	160.208
0.49	7.97641	4.73074	522.588	163.792
0.5	7.81667	4.90927	524.291	167.684
0.51	7.64838	5.08819	525.821	171.873
0.52	7.47386	5.26745	527.19	176.345
0.53	7.29551	5.447	528.409	181.073
0.54	7.11571	5.6268	529.49	186.028
0.55	6.93682	5.80682	530.445	191.17
0.56	6.76108	5.98702	531.285	196.45
0.57	6.5906	6.16737	532.023	201.811
0.58	6.42727	6.34786	532.669	207.191
0.59	6.27279	6.52845	533.233	212.518
0.6	6.12859	6.70914	533.724	217.719
0.61	5.99583	6.88989	534.15	222.717
0.62	5.87538	7.07069	534.519	227.44
0.63	5.76783	7.25153	534.837	231.819
0.64	5.6735	7.4324	535.107	235.793
0.65	5.59241	7.61327	535.334	239.313
0.66	5.52436	7.79415	535.52	242.345
0.67	5.46892	7.97501	535.666	244.868
0.68	5.42547	8.15585	535.773	246.878
0.69	5.39323	8.33666	535.839	248.385
0.7	5.37129	8.51742	535.865	249.412
0.71	5.35868	8.69812	535.848	249.991
0.72	5.35434	8.87876	535.786	250.164
0.73	5.35723	9.05933	535.676	249.978
0.74	5.36632	9.2398	535.515	249.48
0.75	5.38061	9.42018	535.3	248.717
0.76	5.39917	9.60045	535.029	247.736
0.77	5.42118	9.78059	534.697	246.578
0.78	5.44589	9.9606	534.303	245.278
0.79	5.47268	10.1405	533.843	243.867
0.8	5.50105	10.3201	533.315	242.37
0.81	5.53061	10.4997	532.716	240.804
0.82	5.56108	10.679	532.045	239.182
0.83	5.5923	10.8581	531.299	237.514
0.84	5.62419	11.037	530.476	235.801
0.85	5.65676	11.2156	529.574	234.045
0.86	5.6901	11.394	528.591	232.242
0.87	5.72434	11.572	527.527	230.388
0.88	5.75965	11.7498	526.378	228.477
0.89	5.79624	11.9273	525.144	226.502
0.9	5.83431	12.1044	523.821	224.457
0.91	5.87407	12.2811	522.408	222.336
0.92	5.91572	12.4575	520.901	220.135
0.93	5.95942	12.6334	519.299	217.848
0.94	6.00531	12.8089	517.597	215.475
0.95	6.05351	12.9838	515.792	213.013
0.96	6.10409	13.1583	513.879	210.465
0.97	6.15707	13.3321	511.854	207.832
0.98	6.21244	13.5054	509.711	205.117
0.99	6.2701	13.6778	507.439	202.325
1	6.3298	13.8492	505.014	199.459


0.01	6.32024	13.9474	499.372	197.529
0.02	6.38011	14.1134	496.555	194.571
0.03	6.4285	14.2572	492.178	191.405
0.04	6.39667	14.2705	479.101	187.246
0.05	5.96386	13.622	425.205	178.242
0.06	4.63668	11.143	288.392	155.495
0.07	3.22599	7.59489	160.254	124.19
0.08	2.70323	6.0725	119.733	110.731
0.09	2.62036	5.93582	113.416	108.207
0.1	2.62115	6.05895	112.584	107.38
0.11	2.63326	6.21479	112.44	106.749
0.12	2.64711	6.3735	112.391	106.145
0.13	2.66197	6.53027	112.392	105.554
0.14	2.67875	6.6818	112.496	104.989
0.15	2.69986	6.82158	112.836	104.483
0.16	2.73066	6.93532	113.72	104.114
0.17	2.78268	6.99227	115.82	104.055
0.18	2.87902	6.93145	120.548	104.678
0.19	3.05943	6.65262	130.54	106.67
0.2	3.37459	6.05131	149.632	110.852
0.21	3.85565	5.12862	180.954	117.33
0.22	4.47371	4.06215	223.336	124.805
0.23	5.1417	3.09115	270.401	131.475
0.24	5.7677	2.35685	314.594	136.36
0.25	6.30029	1.87711	351.386	139.433
0.26	6.73114	1.60572	379.898	141.097
0.27	7.07523	1.48389	401.329	141.808
0.28	7.35328	1.46257	417.45	141.927
0.29	7.58338	1.50672	429.848	141.707
0.3	7.7787	1.59305	439.716	141.321
0.31	7.94793	1.70662	447.878	140.879
0.32	8.09636	1.83797	454.881	140.458
0.33	8.22695	1.98112	461.075	140.111
0.34	8.34111	2.1323	466.688	139.876
0.35	8.43924	2.28909	471.861	139.782
0.36	8.52116	2.44994	476.682	139.852
0.37	8.58634	2.61383	481.205	140.108
0.38	8.63411	2.78009	485.464	140.566
0.39	8.66379	2.94826	489.479	141.243
0.4	8.6748	3.118	493.259	142.153
0.41	8.66669	3.28909	496.812	143.311
0.42	8.63927	3.46135	500.141	144.729
0.43	8.5926	3.63462	503.25	146.419
0.44	8.52702	3.8088	506.141	148.393
0.45	8.44318	3.98378	508.818	150.659
0.46	8.34201	4.15947	511.286	153.226
0.47	8.22475	4.33579	513.55	156.099
0.48	8.09292	4.51267	515.617	159.28
0.49	7.94827	4.69004	517.496	162.77
0.5	7.79275	4.86785	519.195	166.563
