0.28	2.30667	-9.93664	144.191	156.276
0.29	2.356	-9.74889	147.457	156.47
0.3	2.40624	-9.5553	150.857	156.735
0.31	2.45718	-9.35651	154.374	157.064
0.32	2.50865	-9.15304	157.996	157.451
0.33	2.56047	-8.94536	161.709	157.89
0.34	2.61249	-8.73383	165.501	158.374
0.35	2.66457	-8.51878	169.359	158.899
0.36	2.71659	-8.30047	173.272	159.458
0.37	2.76843	-8.07914	177.23	160.045
0.38	2.82	-7.85497	181.221	160.657
0.39	2.87123	-7.62815	185.237	161.287
0.4	2.92203	-7.39882	189.266	161.931
0.41	2.97235	-7.16711	193.301	162.583
0.42	3.02215	-6.93315	197.333	163.239
0.43	3.07138	-6.69702	201.353	163.895
0.44	3.12003	-6.45883	205.355	164.546
0.45	3.16807	-6.21865	209.331	165.188
0.46	3.21551	-5.97656	213.275	165.818
0.47	3.26233	-5.73263	217.182	166.432
0.48	3.30856	-5.4869	221.046	167.026
0.49	3.3542	-5.23946	224.861	167.597
0.5	3.39929	-4.99034	228.625	168.142
0.51	3.44384	-4.7396	232.331	168.657
0.52	3.4879	-4.4873	235.978	169.14
0.53	3.53151	-4.23349	239.56	169.587
0.54	3.57471	-3.97821	243.075	169.996
0.55	3.61756	-3.72152	246.52	170.364
0.56	3.6601	-3.46346	249.893	170.687
0.57	3.7024	-3.20408	253.19	170.963
0.58	3.74453	-2.94342	256.409	171.189
0.59	3.78654	-2.68154	259.549	171.363
0.6	3.82852	-2.41846	262.607	171.481
0.61	3.87053	-2.15423	265.582	171.541
0.62	3.91265	-1.88889	268.472	171.541
0.63	3.95495	-1.62247	271.276	171.478
0.64	3.99753	-1.35501	273.991	171.35
0.65	4.04045	-1.08653	276.618	171.155
0.66	4.08381	-0.817071	279.155	170.891
0.67	4.12768	-0.546652	281.6	170.556
0.68	4.17213	-0.275299	283.953	170.148
0.69	4.21726	-0.00303647	286.213	169.667
0.7	4.26313	0.270108	288.378	169.112
0.71	4.30984	0.544068	290.452	168.482
0.72	4.35759	0.818544	292.443	167.778
0.73	4.40728	1.09176	294.429	167.013
0.74	4.46462	1.35205	296.922	166.264
0.75	4.5684	1.51964	303.487	166.079
0.76	4.95917	1.09243	338.097	170.44
0.77	6.49501	-1.48545	505.05	194.399
0.78	9.51131	-5.40364	874.552	229.872
0.79	12.0342	-7.44745	1184.01	245.969
0.8	13.3355	-7.85384	1318.07	247.097
0.81	14.1088	-7.6936	1372.9	243.27
0.82	14.7319	-7.37831	1404.01	238.261
0.83	15.3057	-7.01574	1427.47	233.16
0.84	15.8498	-6.63539	1447.77	228.357
0.85	16.3624	-6.2468	1466.29	224.034
0.86	16.8359	-5.85365	1483.49	220.286
0.87	17.2623	-5.45756	1499.49	217.162
0.88	17.635	-5.05936	1514.32	214.676
0.89	17.9495	-4.65952	1527.94	212.811
0.9	18.2045	-4.25833	1540.33	211.532
0.91	18.4011	-3.856	1551.45	210.783
0.92	18.5434	-3.45266	1561.31	210.494
0.93	18.6375	-3.04846	1569.9	210.583
0.94	18.6915	-2.6435	1577.25	210.959
0.95	18.7143	-2.23789	1583.42	211.526
0.96	18.7151	-1.83174	1588.44	212.187
0.97	18.7031	-1.42514	1592.38	212.849
0.98	18.6863	-1.0182	1595.28	213.429
0.99	18.6712	-0.611016	1597.19	213.857
1	18.6625	-0.203688	1598.13	214.083


0.01	0.431634	0.00503628	18.3469	106.264
0.02	0.43224	0.0151141	18.3478	106.12
0.03	0.433443	0.0252039	18.3497	105.837
0.04	0.435221	0.0352666	18.3528	105.422
0.05	0.437582	0.0446436	18.3593	104.891
0.06	0.441067	0.0433052	18.4031	104.31
0.07	0.454184	-0.121918	19.0067	104.62
0.08	0.560759	-2.03139	26.6002	118.59
0.09	0.96002	-7.53071	62.4824	162.711
0.1	1.37223	-10.9062	101.049	184.096
0.11	1.52982	-11.6296	112.861	184.435
0.12	1.59912	-11.6888	115.254	180.182
0.13	1.65479	-11.6545	116.307	175.711
0.14	1.70701	-11.6029	117.215	171.667
0.15	1.75646	-11.543	118.15	168.165
0.16	1.803	-11.4756	119.159	165.223
0.17	1.84673	-11.4001	120.271	162.816
0.18	1.88814	-11.3157	121.514	160.891
0.19	1.92793	-11.2217	122.911	159.382
0.2	1.9669	-11.1172	124.482	158.222
0.21	2.00583	-11.0019	126.244	157.346
0.22	2.04534	-10.8757	128.204	156.702
0.23	2.0859	-10.7388	130.366	156.247
0.24	2.12778	-10.5916	132.729	155.948
0.25	2.1711	-10.4347	135.286	155.78
0.26	2.21586	-10.269	138.025	155.724
0.27	2.26197	-10.0953	140.935	155.766
0.28	2.30928	-9.9143	144.001	155.894
0.29	2.35761	-9.72686	147.208	156.099
0.3	2.40677	-9.53365	150.542	156.373
0.31	2.45657	-9.33529	153.987	156.709
0.32	2.50685	-9.13229	157.53	157.1
0.33	2.55742	-8.9251	161.159	157.54
0.34	2.60815	-8.71409	164.86	158.024
0.35	2.65891	-8.49957	168.623	158.545
0.36	2.70957	-8.28181	172.435	159.098
0.37	2.76004	-8.06103	176.288	159.679
0.38	2.81022	-7.83744	180.17	160.281
0.39	2.86005	-7.61121	184.072	160.9
0.4	2.90945	-7.38249	187.986	161.531
0.41	2.95837	-7.15141	191.902	162.169
0.42	3.00676	-6.9181	195.812	162.809
0.43	3.05461	-6.68267	199.709	163.449
0.44	3.10188	-6.44519	203.586	164.082
0.45	3.14857	-6.20577	207.436	164.707
0.46	3.19466	-5.96448	211.254	165.318
0.47	3.24016	-5.72139	215.034	165.913
0.48	3.28509	-5.47655	218.771	166.488
0.49	3.32945	-5.23004	222.46	167.04
0.5	3.37328	-4.98191	226.098	167.565
0.51	3.4166	-4.73222	229.68	168.062
0.52	3.45945	-4.48102	233.203	168.526
0.53	3.50187	-4.22835	236.663	168.955
0.54	3.54391	-3.97427	240.059	169.346
0.55	3.58561	-3.71883	243.386	169.696
0.56	3.62702	-3.46208	246.643	170.003
0.57	3.66822	-3.20406	249.826	170.264
0.58	3.70925	-2.94481	252.935	170.476
0.59	3.75018	-2.68438	255.967	170.636
0.6	3.79108	-2.42281	258.92	170.743
0.61	3.83203	-2.16014	261.793	170.793
0.62	3.87309	-1.8964	264.584	170.783
0.63	3.91434	-1.63163	267.291	170.713
0.64	3.95585	-1.36586	269.914	170.579
0.65	3.9977	-1.09912	272.452	170.38
0.66	4.03998	-0.831434	274.902	170.114
0.67	4.08274	-0.562834	277.265	169.779
0.68	4.12608	-0.293343	279.539	169.373
0.69	4.17007	-0.0229858	281.724	168.896
0.7	4.21478	0.248192	283.819	168.347
0.71	4.26037	0.520019	285.83	167.726
0.72	4.30731	0.791546	287.797	167.04
0.73	4.35854	1.05672	289.977	166.327
0.74	4.43365	1.27455	294.155	165.865
0.75	4.66196	1.1707	312.72	167.698
0.76	5.65107	-0.493325	413.845	183.083
0.77	8.23691	-4.38218	722.064	219.155
0.78	11.0715	-7.19915	1075.73	242.905
0.79	12.6571	-8.00368	1254.39	247.766
0.8	13.5001	-7.95712	1323.29	245.051
0.81	14.1235	-7.67495	1357.77	240.338
0.82	14.6855	-7.32577	1381.91	235.251
0.83	15.221	-6.95337	1402.22	230.31
0.84	15.7326	-6.57096	1420.6	225.742
0.85	16.2141	-6.18332	1437.7	221.673
0.86	16.6576	-5.79247	1453.69	218.172
0.87	17.0553	-5.3994	1468.62	215.273
0.88	17.4015	-5.00464	1482.47	212.979
0.89	17.6928	-4.60851	1495.19	211.271
0.9	17.9282	-4.21124	1506.76	210.111
0.91	18.1093	-3.81297	1517.15	209.443
0.92	18.2402	-3.41384	1526.35	209.202
0.93	18.3268	-3.01394	1534.38	209.308
0.94	18.3765	-2.61338	1541.26	209.678
0.95	18.3977	-2.21226	1547.03	210.22
0.96	18.399	-1.81066	1551.73	210.845
0.97	18.3884	-1.40868	1555.42	211.467
0.98	18.3735	-1.00641	1558.14	212.009
0.99	18.36	-0.603928	1559.93	212.409
1	18.3521	-0.201323	1560.81	212.62


0.01	0.431606	0.00499422	18.3364	106.211
0.02	0.432209	0.0149856	18.3374	106.068
0.03	0.433405	0.024966	18.3394	105.786
0.04	0.43519	0.0346317	18.3434	105.376
0.05	0.437801	0.0393323	18.3653	104.872
0.06	0.445263	-0.0330522	18.6482	104.703
0.07	0.505427	-1.09815	22.5846	111.71
0.08	0.815381	-5.96826	49.424	151.537
0.09	1.27406	-10.3623	92.9017	182.294
0.1	1.4875	-11.5781	110.855	186.311
0.11	1.56698	-11.7194	114.39	182.501
0.12	1.62375	-11.6976	115.541	177.893
0.13	1.67635	-11.6505	116.409	173.605
0.14	1.7264	-11.5948	117.273	169.823
0.15	1.77367	-11.5323	118.191	166.591
0.16	1.81806	-11.4628	119.191	163.899
0.17	1.85981	-11.3854	120.299	161.709
0.18	1.89949	-11.2993	121.54	159.964
0.19	1.93784	-11.2037	122.934	158.597
0.2	1.97565	-11.0978	124.502	157.546
0.21	2.01363	-10.9813	126.256	156.752
0.22	2.05233	-10.8541	128.204	156.169
0.23	2.09214	-10.7165	130.348	155.76
0.24	2.13329	-10.5687	132.686	155.495
0.25	2.17586	-10.4116	135.211	155.354
0.26	2.21982	-10.2458	137.912	155.319
0.27	2.26506	-10.0721	140.776	155.378
0.28	2.31143	-9.89128	143.789	155.519
0.29	2.35875	-9.7041	146.936	155.735
0.3	2.40684	-9.51123	150.203	156.017
0.31	2.45551	-9.31326	153.575	156.358
0.32	2.50459	-9.11069	157.04	156.752
0.33	2.55394	-8.90396	160.584	157.193
0.34	2.6034	-8.69343	164.196	157.675
0.35	2.65285	-8.47942	167.864	158.192
0.36	2.70219	-8.26218	171.577	158.739
0.37	2.75131	-8.04195	175.326	159.312
0.38	2.80013	-7.81892	179.101	159.904
0.39	2.84859	-7.59328	182.893	160.512
0.4	2.89663	-7.36517	186.693	161.13
0.41	2.94418	-7.13473	190.492	161.753
0.42	2.99123	-6.90209	194.284	162.379
0.43	3.03773	-6.66735	198.062	163.002
0.44	3.08367	-6.43062	201.818	163.618
0.45	3.12904	-6.19197	205.546	164.225
0.46	3.17383	-5.9515	209.242	164.818
0.47	3.21806	-5.70927	212.9	165.394
0.48	3.26173	-5.46535	216.514	165.951
0.49	3.30486	-5.2198	220.082	166.484
0.5	3.34748	-4.97268	223.599	166.991
0.51	3.38961	-4.72405	227.062	167.469
0.52	3.4313	-4.47396	230.466	167.915
0.53	3.47257	-4.22246	233.81	168.326
0.54	3.51349	-3.9696	237.091	168.7
0.55	3.55408	-3.71543	240.305	169.035
0.56	3.59442	-3.46	243.451	169.326
0.57	3.63454	-3.20335	246.526	169.572
0.58	3.67452	-2.94552	249.529	169.77
0.59	3.71441	-2.68656	252.458	169.918
0.6	3.75428	-2.4265	255.311	170.013
0.61	3.7942	-2.16538	258.086	170.053
0.62	3.83424	-1.90325	260.782	170.035
0.63	3.87447	-1.64012	263.398	169.957
0.64	3.91496	-1.37604	265.932	169.818
0.65	3.95578	-1.11103	268.385	169.615
0.66	3.99701	-0.845117	270.753	169.347
0.67	4.03872	-0.578329	273.037	169.012
0.68	4.08099	-0.310689	275.236	168.609
0.69	4.12388	-0.0422342	277.349	168.136
0.7	4.16751	0.226934	279.379	167.593
0.71	4.21216	0.496295	281.346	166.984
0.72	4.25938	0.762652	283.383	166.329
0.73	4.31915	1.00474	286.392	165.769
0.74	4.45915	1.07705	296.695	166.34
0.75	5.05983	0.159292	354.174	174.993
0.76	7.0656	-3.21221	583.812	206.569
0.77	10.0172	-6.72121	951.872	237.561
0.78	11.955	-8.07019	1183.74	247.541
0.79	12.9147	-8.19528	1273.39	246.5
0.8	13.5485	-7.95965	1312.97	242.272
0.81	14.0981	-7.62695	1338.2	237.301
0.82	14.6208	-7.26325	1358.58	232.303
0.83	15.1255	-6.88717	1376.82	227.566
0.84	15.6081	-6.50501	1393.75	223.24
0.85	16.0612	-6.11931	1409.65	219.418
0.86	16.4767	-5.73125	1424.58	216.151
0.87	16.848	-5.34144	1438.55	213.46
0.88	17.17	-4.95025	1451.51	211.344
0.89	17.44	-4.55791	1463.42	209.779
0.9	17.6576	-4.16459	1474.24	208.726
0.91	17.8247	-3.7704	1483.96	208.133
0.92	17.9453	-3.37545	1492.57	207.933
0.93	18.0251	-2.97983	1500.08	208.055
0.94	18.0711	-2.58365	1506.53	208.416
0.95	18.091	-2.18697	1511.93	208.934
0.96	18.0926	-1.78988	1516.34	209.526
0.97	18.0834	-1.39246	1519.8	210.111
0.98	18.07	-0.994793	1522.36	210.619
0.99	18.058	-0.596946	1524.04	210.992
1	18.051	-0.198994	1524.87	211.19


0.01	0.431579	0.00495171	18.3261	106.157
0.02	0.432179	0.0148483	18.3271	106.016
0.03	0.433376	0.0245989	18.3295	105.737
0.04	0.435272	0.0320488	18.3407	105.34
0.05	0.439739	0.00358463	18.4733	105.024
0.06	0.472047	-0.539843	20.4085	108.085
0.07	0.68945	-4.31339	38.2569	138.723
0.08	1.15407	-9.54006	82.2642	178.205
0.09	1.43743	-11.4555	107.919	187.694
0.1	1.53442	-11.7393	113.44	184.826
0.11	1.59305	-11.7372	114.807	180.169
0.12	1.64594	-11.6952	115.656	175.669
0.13	1.69647	-11.6432	116.463	171.626
0.14	1.74446	-11.5849	117.306	168.112
0.15	1.78961	-11.5203	118.213	165.138
0.16	1.83195	-11.449	119.207	162.678
0.17	1.87186	-11.3698	120.313	160.686
0.18	1.90997	-11.2821	121.552	159.102
0.19	1.94704	-11.1849	122.945	157.861
0.2	1.9838	-11.0777	124.508	156.906
0.21	2.0209	-10.9601	126.253	156.185
0.22	2.05883	-10.8319	128.188	155.656
0.23	2.09793	-10.6935	130.313	155.287
0.24	2.13836	-10.5453	132.625	155.054
0.25	2.18018	-10.3879	135.116	154.938
0.26	2.22333	-10.2219	137.777	154.922
0.27	2.26769	-10.0482	140.594	154.996
0.28	2.31312	-9.86755	143.553	155.15
0.29	2.35943	-9.6806	146.639	155.376
0.3	2.40645	-9.48803	149.839	155.664
0.31	2.45399	-9.29041	153.139	156.01
0.32	2.5019	-9.08824	156.525	156.406
0.33	2.55003	-8.88194	159.985	156.847
0.34	2.59824	-8.67187	163.508	157.326
0.35	2.64641	-8.45834	167.083	157.839
0.36	2.69444	-8.24162	170.698	158.38
0.37	2.74225	-8.02192	174.346	158.944
0.38	2.78975	-7.79945	178.015	159.526
0.39	2.83688	-7.5744	181.699	160.122
0.4	2.88358	-7.3469	185.388	160.727
0.41	2.92981	-7.11711	189.074	161.337
0.42	2.97554	-6.88515	192.751	161.947
0.43	3.02074	-6.65113	196.413	162.554
0.44	3.06539	-6.41515	200.051	163.153
0.45	3.10948	-6.17731	203.662	163.743
0.46	3.15303	-5.93767	207.24	164.318
0.47	3.19602	-5.69633	210.779	164.876
0.48	3.23848	-5.45334	214.277	165.414
0.49	3.28042	-5.20877	217.727	165.929
0.5	3.32187	-4.96269	221.128	166.418
0.51	3.36286	-4.71514	224.476	166.879
0.52	3.40342	-4.46618	227.767	167.307
0.53	3.4436	-4.21587	230.999	167.702
0.54	3.48343	-3.96424	234.169	168.059
0.55	3.52297	-3.71136	237.275	168.378
0.56	3.56225	-3.45726	240.315	168.654
0.57	3.60135	-3.20199	243.287	168.886
0.58	3.64032	-2.94559	246.188	169.071
0.59	3.6792	-2.6881	249.018	169.207
0.6	3.71808	-2.42956	251.775	169.291
0.61	3.75702	-2.17001	254.456	169.321
0.62	3.79607	-1.90947	257.062	169.295
0.63	3.83531	-1.64799	259.59	169.211
0.64	3.87481	-1.3856	262.04	169.067
0.65	3.91464	-1.12231	264.411	168.86
0.66	3.95487	-0.858163	266.701	168.59
0.67	3.99556	-0.593177	268.91	168.255
0.68	4.03679	-0.327384	271.036	167.854
0.69	4.07865	-0.0608506	273.082	167.385
0.7	4.12132	0.20613	275.058	166.851
0.71	4.16563	0.471839	277.032	166.261
0.72	4.21676	0.725085	279.469	165.69
0.73	4.30981	0.889309	285.594	165.665
0.74	4.66473	0.477542	317.275	170.039
0.75	6.08422	-2.06642	471.698	193.82
0.76	8.89583	-5.98893	817.103	229.631
0.77	11.2041	-8.01764	1102.88	246.089
0.78	12.3431	-8.399	1222.01	247.508
0.79	13.0046	-8.23076	1269.28	244.005
0.8	13.5437	-7.91909	1296.17	239.257
0.81	14.0509	-7.56516	1316.76	234.284
0.82	14.5441	-7.19565	1334.85	229.449
0.83	15.022	-6.81897	1351.58	224.934
0.84	15.478	-6.43834	1367.32	220.848
0.85	15.9045	-6.05517	1382.18	217.262
0.86	16.2942	-5.6702	1396.18	214.214
0.87	16.641	-5.28382	1409.27	211.718
0.88	16.9407	-4.89629	1421.42	209.765
0.89	17.1912	-4.50778	1432.58	208.331
0.9	17.3927	-4.11841	1442.73	207.376
0.91	17.5471	-3.72829	1451.83	206.848
0.92	17.6584	-3.33751	1459.9	206.686
0.93	17.7321	-2.94616	1466.94	206.82
0.94	17.7748	-2.5543	1472.98	207.173
0.95	17.7934	-2.16202	1478.06	207.669
0.96	17.7953	-1.76939	1482.2	208.229
0.97	17.7874	-1.37648	1485.45	208.779
0.98	17.7756	-0.983348	1487.86	209.256
0.99	17.7648	-0.590069	1489.44	209.605
1	17.7586	-0.196699	1490.23	209.79


0.01	0.431554	0.0049053	18.316	106.105
0.02	0.432154	0.014651	18.3172	105.964
0.03	0.4334	0.0233302	18.3229	105.693
0.04	0.436152	0.0153636	18.3852	105.383
0.05	0.453037	-0.244676	19.307	106.542
0.06	0.591428	-2.79407	29.9229	126.486
0.07	1.01668	-8.39494	69.6368	171.235
0.08	1.37446	-11.2133	103.463	188.189
0.09	1.50053	-11.7406	112.29	187.083
0.1	1.56265	-11.7727	114.086	182.521
0.11	1.6158	-11.7372	114.948	177.849
0.12	1.66664	-11.6886	115.71	173.567
0.13	1.71526	-11.6339	116.49	169.784
0.14	1.76122	-11.5736	117.319	166.532
0.15	1.80432	-11.5072	118.219	163.8
0.16	1.84474	-11.4342	119.21	161.554
0.17	1.88296	-11.3534	120.314	159.741
0.18	1.91966	-11.2641	121.552	158.299
0.19	1.95555	-11.1655	122.942	157.17
0.2	1.99136	-11.057	124.499	156.299
0.21	2.02765	-10.9382	126.235	155.642
0.22	2.06486	-10.8092	128.155	155.162
0.23	2.10326	-10.6701	130.259	154.83
0.24	2.14298	-10.5213	132.544	154.626
0.25	2.18404	-10.3636	135.002	154.532
0.26	2.22638	-10.1975	137.621	154.534
0.27	2.26987	-10.0237	140.39	154.623
0.28	2.31435	-9.84317	143.294	154.788
0.29	2.35966	-9.65641	146.319	155.022
0.3	2.40561	-9.4641	149.452	155.316
0.31	2.45204	-9.26681	152.679	155.666
0.32	2.49879	-9.065	155.987	156.063
0.33	2.54571	-8.85911	159.364	156.503
0.34	2.59269	-8.64948	162.799	156.979
0.35	2.63961	-8.43642	166.282	157.487
0.36	2.68637	-8.22019	169.801	158.021
0.37	2.73289	-8.00102	173.349	158.576
0.38	2.7791	-7.77911	176.916	159.148
0.39	2.82493	-7.55464	180.493	159.732
0.4	2.87035	-7.32777	184.074	160.324
0.41	2.91529	-7.09864	187.651	160.92
0.42	2.95975	-6.86737	191.217	161.515
0.43	3.00369	-6.63409	194.766	162.106
0.44	3.04709	-6.39888	198.291	162.689
0.45	3.08996	-6.16185	201.789	163.261
0.46	3.1323	-5.92307	205.252	163.819
0.47	3.1741	-5.68264	208.678	164.36
0.48	3.2154	-5.4406	212.063	164.881
0.49	3.2562	-5.19704	215.401	165.378
0.5	3.29652	-4.952	218.691	165.849
0.51	3.33641	-4.70555	221.928	166.292
0.52	3.3759	-4.45775	225.11	166.704
0.53	3.41501	-4.20863	228.235	167.082
0.54	3.4538	-3.95825	231.3	167.424
0.55	3.49232	-3.70666	234.303	167.727
0.56	3.5306	-3.45391	237.241	167.989
0.57	3.56871	-3.20002	240.113	168.207
0.58	3.6067	-2.94506	242.918	168.38
0.59	3.64463	-2.68904	245.654	168.504
0.6	3.68255	-2.43202	248.318	168.578
0.61	3.72053	-2.17403	250.911	168.599
0.62	3.75864	-1.9151	253.43	168.565
0.63	3.79693	-1.65526	255.875	168.475
0.64	3.83548	-1.39454	258.244	168.326
0.65	3.87435	-1.13297	260.536	168.116
0.66	3.91361	-0.87057	262.752	167.845
0.67	3.95333	-0.607376	264.889	167.51
0.68	3.99357	-0.343432	266.948	167.111
0.69	4.03448	-0.0789101	268.934	166.647
0.7	4.07652	0.185247	270.884	166.125
0.71	4.12241	0.44307	273.039	165.582
0.72	4.19041	0.654156	277.058	165.293
0.73	4.4016	0.546373	294.534	167.288
0.74	5.33103	-1.12273	389.912	182.85
0.75	7.76571	-5.02041	680.851	219.185
0.76	10.377	-7.79817	1008.57	242.982
0.77	11.7706	-8.55257	1167.3	247.926
0.78	12.4877	-8.4853	1226.21	245.485
0.79	13.0213	-8.20188	1255.68	241.082
0.8	13.5121	-7.85935	1276.7	236.213
0.81	13.9905	-7.49676	1294.68	231.351
0.82	14.4589	-7.1256	1311.19	226.709
0.83	14.9124	-6.74997	1326.72	222.42
0.84	15.3437	-6.37159	1341.45	218.567
0.85	15.7455	-5.99132	1355.4	215.205
0.86	16.1111	-5.60962	1368.55	212.362
0.87	16.4352	-5.22677	1380.85	210.044
0.88	16.7144	-4.84294	1392.26	208.242
0.89	16.9472	-4.45827	1402.73	206.927
0.9	17.1339	-4.07285	1412.25	206.061
0.91	17.2768	-3.68679	1420.79	205.593
0.92	17.3798	-3.30015	1428.37	205.464
0.93	17.4481	-2.91301	1434.98	205.607
0.94	17.4877	-2.52543	1440.65	205.952
0.95	17.5053	-2.13749	1445.42	206.426
0.96	17.5076	-1.74925	1449.32	206.956
0.97	17.5007	-1.36077	1452.39	207.475
0.98	17.4903	-0.972107	1454.65	207.923
0.99	17.4807	-0.583314	1456.14	208.25
1	17.4751	-0.194446	1456.89	208.423


0.01	0.431532	0.00483281	18.306	106.053
0.02	0.432154	0.0140361	18.3087	105.916
0.03	0.433793	0.0155447	18.338	105.684
0.04	0.442534	-0.102493	18.7701	106.037
0.05	0.523367	-1.61686	24.5149	117.102
0.06	0.874026	-6.94584	56.3441	161.162
0.07	1.29341	-10.7904	96.8839	187.264
0.08	1.46387	-11.7101	110.753	189.144
0.09	1.53253	-11.8024	113.357	184.918
0.1	1.58605	-11.7764	114.277	180.128
0.11	1.637	-11.7316	115.004	175.632
0.12	1.6861	-11.68	115.732	171.597
0.13	1.73281	-11.6232	116.496	168.074
0.14	1.77676	-11.5611	117.317	165.072
0.15	1.8179	-11.4932	118.212	162.567
0.16	1.85654	-11.4185	119.201	160.515
0.17	1.89321	-11.3362	120.303	158.862
0.18	1.92861	-11.2455	121.539	157.548
0.19	1.96346	-11.1455	122.926	156.517
0.2	1.99838	-11.0357	124.477	155.722
0.21	2.03392	-10.9158	126.202	155.122
0.22	2.07043	-10.7859	128.106	154.685
0.23	2.10814	-10.646	130.188	154.387
0.24	2.14715	-10.4968	132.444	154.209
0.25	2.18746	-10.3386	134.866	154.135
0.26	2.22898	-10.1724	137.443	154.154
0.27	2.27159	-9.9986	140.163	154.256
0.28	2.31514	-9.81809	143.012	154.431
0.29	2.35944	-9.63149	145.976	154.672
0.3	2.40433	-9.43942	149.042	154.972
0.31	2.44965	-9.24242	152.196	155.324
0.32	2.49525	-9.04096	155.426	155.722
0.33	2.541	-8.83546	158.721	156.16
0.34	2.58677	-8.62625	162.069	156.633
0.35	2.63246	-8.41365	165.461	157.135
0.36	2.67798	-8.19791	168.886	157.662
0.37	2.72324	-7.97927	172.336	158.208
0.38	2.7682	-7.75792	175.802	158.77
0.39	2.81277	-7.53405	179.277	159.342
0.4	2.85693	-7.30781	182.753	159.921
0.41	2.90064	-7.07935	186.223	160.502
0.42	2.94386	-6.84879	189.681	161.082
0.43	2.98658	-6.61626	193.121	161.658
0.44	3.02878	-6.38184	196.537	162.225
0.45	3.07047	-6.14565	199.925	162.78
0.46	3.11164	-5.90775	203.279	163.322
0.47	3.1523	-5.66824	206.596	163.845
0.48	3.19247	-5.42718	209.871	164.349
0.49	3.23216	-5.18463	213.102	164.829
0.5	3.27141	-4.94067	216.284	165.283
0.51	3.31024	-4.69534	219.416	165.71
0.52	3.34869	-4.44869	222.494	166.105
0.53	3.38678	-4.20079	225.516	166.467
0.54	3.42458	-3.95167	228.48	166.794
0.55	3.46211	-3.70139	231.383	167.082
0.56	3.49943	-3.44998	234.225	167.331
0.57	3.53659	-3.19749	237.002	167.536
0.58	3.57364	-2.94396	239.714	167.696
0.59	3.61063	-2.68943	242.359	167.809
0.6	3.64764	-2.43392	244.936	167.873
0.61	3.6847	-2.17749	247.443	167.886
0.62	3.7219	-1.92015	249.88	167.844
0.63	3.75928	-1.66195	252.245	167.748
0.64	3.79691	-1.4029	254.537	167.595
0.65	3.83486	-1.14304	256.755	167.382
0.66	3.87319	-0.882384	258.898	167.109
0.67	3.91196	-0.62098	260.967	166.775
0.68	3.95128	-0.358932	262.964	166.379
0.69	3.99143	-0.0967672	264.908	165.923
0.7	4.03388	0.162279	266.926	165.427
0.71	4.08818	0.396691	269.88	165.037
0.72	4.21939	0.458526	279.842	165.807
0.73	4.79498	-0.490013	335.371	174.855
0.74	6.7139	-3.90772	555.899	206.995
0.75	9.463	-7.368	900.134	237.804
0.76	11.1787	-8.63357	1106.88	247.542
0.77	11.9919	-8.71852	1183.1	246.644
0.78	12.5293	-8.47452	1216.51	242.733
0.79	13.0043	-8.1458	1238.26	238.048
0.8	13.4656	-7.79068	1256.2	233.224
0.81	13.9209	-7.42511	1272.48	228.52
0.82	14.3672	-7.05441	1287.78	224.084
0.83	14.798	-6.68073	1302.33	220.018
0.84	15.2061	-6.30505	1316.17	216.388
0.85	15.5846	-5.9279	1329.29	213.237
0.86	15.9278	-5.5496	1341.66	210.585
0.87	16.2309	-5.17032	1353.23	208.434
0.88	16.4913	-4.79022	1363.96	206.769
0.89	16.7078	-4.40939	1373.8	205.564
0.9	16.881	-4.02792	1382.75	204.778
0.91	17.0135	-3.64588	1390.78	204.364
0.92	17.109	-3.26334	1397.9	204.263
0.93	17.1724	-2.88037	1404.11	204.415
0.94	17.2093	-2.49703	1409.45	204.751
0.95	17.2261	-2.11337	1413.94	205.204
0.96	17.2286	-1.72945	1417.62	205.707
0.97	17.2228	-1.34533	1420.51	206.196
0.98	17.2135	-0.96106	1422.65	206.617
0.99	17.205	-0.576679	1424.06	206.924
1	17.2	-0.192233	1424.76	207.086


0.01	0.431522	0.00457989	18.2969	106.002
0.02	0.432324	0.0104131	18.3104	105.884
0.03	0.43679	-0.0395652	18.5113	105.951
0.04	0.480793	-0.848742	21.4136	111.345
0.05	0.741469	-5.30178	44.0578	148.549
0.06	1.19128	-10.121	87.8196	184.296
0.07	1.42208	-11.6258	108.536	190.806
0.08	1.50255	-11.8236	112.578	187.311
0.09	1.55684	-11.8127	113.638	182.483
0.1	1.6077	-11.772	114.343	177.806
0.11	1.65705	-11.7234	115.024	173.537
0.12	1.7044	-11.6698	115.733	169.756
0.13	1.74919	-11.6113	116.487	166.487
0.14	1.79118	-11.5477	117.302	163.721
0.15	1.83046	-11.4782	118.193	161.426
0.16	1.86743	-11.402	119.18	159.551
0.17	1.90269	-11.3183	120.281	158.041
0.18	1.93692	-11.2261	121.514	156.84
0.19	1.97079	-11.1247	122.896	155.897
0.2	2.00491	-11.0137	124.44	155.169
0.21	2.03972	-10.8927	126.153	154.62
0.22	2.07556	-10.7619	128.039	154.222
0.23	2.11259	-10.6213	130.097	153.955
0.24	2.15089	-10.4715	132.323	153.801
0.25	2.19044	-10.3131	134.709	153.746
0.26	2.23115	-10.1466	137.243	153.781
0.27	2.27287	-9.97275	139.913	153.894
0.28	2.31547	-9.79228	142.706	154.079
0.29	2.35877	-9.60583	145.608	154.327
0.3	2.40261	-9.41397	148.607	154.631
